host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,round_id,sample_reason,allowed_source_classes,excluded_source_classes,minimum_evidence_to_upgrade,publication_boundary_after_round,query_primary_cn,query_operator_cn,query_official_cn,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,notes,verified_rule_direction_class,validation_pass
residential_property|中国凤凰大厦1栋|福田区,中国凤凰大厦1栋,中国凤凰大厦1栋,residential_property,福田区,SZ500_0064_0034,114.06006653204568,22.543790425423875,rule_liminal_threshold_core,1.0523090527962748,0.9452875483791304,0.980510639222744,1.75561586214461,0.5280263578708475,0.0,235.8025015035469,130.03553264027798,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,130.03553264027798,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""中国凤凰大厦1栋"" 深圳 养犬 文明养犬 宠物活动空间","""中国凤凰大厦1栋"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
residential_property|中心天元北大堂深圳中心天元1栋ab座住宅|福田区,中心天元北大堂 深圳中心天元1栋AB座住宅,中心天元北大堂中心天元1栋AB座住宅,residential_property,福田区,SZ500_0064_0033,114.05993083921692,22.54131981986576,rule_liminal_threshold_core,1.0486234616526569,0.8960861067990581,2.5981438703316906,1.393410552082053,0.3622734141026119,0.1587302068314919,287.4673454933617,216.31119876460457,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,216.31119876460457,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""中心天元北大堂 深圳中心天元1栋AB座住宅"" 深圳 养犬 文明养犬 宠物活动空间","""中心天元北大堂 深圳中心天元1栋AB座住宅"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
residential_property|中国凤凰大厦|福田区,中国凤凰大厦,中国凤凰大厦,residential_property,福田区,SZ500_0064_0034,114.0596609540914,22.544062089143548,rule_liminal_threshold_core,1.0448350591562066,0.9478927154231206,0.5738274630386733,1.971065870468156,0.4243826824204815,0.0,210.3203544663724,181.27108550217145,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,181.27108550217145,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""中国凤凰大厦"" 深圳 养犬 文明养犬 宠物活动空间","""中国凤凰大厦"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|幺贰面馆深圳之眼购物中心|福田区,幺贰面馆 深圳之眼购物中心,幺贰面馆之眼,shopping_mall,福田区,SZ500_0064_0034,114.0606988887549,22.54335940420264,rule_liminal_threshold_core,1.0441848162812108,0.9699270996802728,1.485828501622853,1.3806065266048273,0.676872351972313,0.0,289.5733808439353,50.47343593331094,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,50.47343593331094,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""幺贰面馆 深圳之眼购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""幺贰面馆 深圳之眼购物中心"" 商场 宠物 须知 深圳","""幺贰面馆 深圳之眼购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|幸运时便利店深圳之眼购物中心|福田区,幸运时便利店 深圳之眼购物中心,幸运时便利之眼,shopping_mall,福田区,SZ500_0064_0034,114.06070088653152,22.54336140077139,rule_liminal_threshold_core,1.0437926256146055,0.9698610397132228,1.4846973555980254,1.3792368348976636,0.6768063530891714,0.0,289.8000696510292,50.52262755819499,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,50.52262755819499,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""幸运时便利店 深圳之眼购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""幸运时便利店 深圳之眼购物中心"" 商场 宠物 须知 深圳","""幸运时便利店 深圳之眼购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,3,,not_source_verifiable,False
shopping_mall|岗厦北地铁站2-6出口深圳之眼购物中心|福田区,岗厦北地铁站2-6出口深圳之眼购物中心,岗厦北地铁站2-6出口之眼,shopping_mall,福田区,SZ500_0064_0034,114.06082676352538,22.54323020251624,rule_liminal_threshold_core,1.0400701425834422,0.9688314810338516,1.6040144270261032,1.3098733437957724,0.6985153971961015,0.0,301.6527693483469,31.128612049833844,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,31.128612049833844,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""岗厦北地铁站2-6出口深圳之眼购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""岗厦北地铁站2-6出口深圳之眼购物中心"" 商场 宠物 须知 深圳","""岗厦北地铁站2-6出口深圳之眼购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
residential_property|万物新生|福田区,万物新生,万物新生,residential_property,福田区,SZ500_0064_0034,114.0608078901726,22.54158734416391,rule_liminal_threshold_core,1.0240834107824466,0.902949922739975,3.0302871474002577,1.0991042246130065,0.470443279690153,0.1353313948727916,343.1111812112207,157.80749232653113,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,157.80749232653113,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""万物新生"" 深圳 养犬 文明养犬 宠物活动空间","""万物新生"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
park_or_recreation|极客森超乐场|福田区,极客森超乐场,极客森超乐场,park_or_recreation,福田区,SZ500_0064_0033,114.05975407540032,22.54063816210973,rule_liminal_threshold_core,1.0231607934614142,0.9325068183883544,2.974992627222809,1.1463607980472468,0.2585644477999059,0.20045632286271,332.9821009145039,291.49786275909383,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,291.49786275909383,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""极客森超乐场"" 深圳 宠物友好 OR 宠物规则","""极客森超乐场"" 宠物 须知 深圳","""福田区"" 宠物友好 公共空间",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
residential_property|彼岸国际|福田区,彼岸国际,彼岸国际,residential_property,福田区,SZ500_0064_0034,114.06087681896878,22.541578231505003,rule_liminal_threshold_core,1.0175628647003836,0.8996982260798226,3.052059681211907,1.069247496191648,0.469886070070215,0.1346760592445753,349.80568781651374,158.08266981076133,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,158.08266981076133,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""彼岸国际"" 深圳 养犬 文明养犬 宠物活动空间","""彼岸国际"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,3,,not_source_verifiable,False
residential_property|深圳中心天元南大堂|福田区,深圳中心天元南大堂,中心天元南大堂,residential_property,福田区,SZ500_0064_0033,114.0598179882584,22.540909036694075,rule_liminal_threshold_core,1.0133891693890709,0.8718123349894205,2.837243503923809,1.2476053811085674,0.294967735861242,0.1822865265728188,312.97214728762896,261.7462352095705,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,261.7462352095705,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""深圳中心天元南大堂"" 深圳 养犬 文明养犬 宠物活动空间","""深圳中心天元南大堂"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,3,,not_source_verifiable,False
shopping_mall|福田深圳之眼购物中心|福田区,福田深圳之眼购物中心,福田之眼,shopping_mall,福田区,SZ500_0064_0034,114.06107750364332,22.5432287917239,rule_liminal_threshold_core,1.0124883941833722,0.9631547021657214,1.6316743778473657,1.1733619561202722,0.7022473493122774,0.0,327.43217456380347,26.58249292956101,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,26.58249292956101,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""福田深圳之眼购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""福田深圳之眼购物中心"" 商场 宠物 须知 深圳","""福田深圳之眼购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
residential_property|岭南空间|福田区,岭南空间,岭南空间,residential_property,福田区,SZ500_0064_0033,114.06075794557508,22.54153742965823,rule_liminal_threshold_core,1.011654141911456,0.875203769548485,3.0246222281179294,1.1068775598959952,0.4579934461788391,0.1379179113228071,341.40683166490203,163.99950390975476,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,163.99950390975476,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""岭南空间"" 深圳 养犬 文明养犬 宠物活动空间","""岭南空间"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,3,,not_source_verifiable,False
residential_property|华嵘大厦|福田区,华嵘大厦,华嵘大厦,residential_property,福田区,SZ500_0064_0033,114.06086183553305,22.541563257100773,rule_liminal_threshold_core,1.004975844763953,0.8715901301522103,3.050809341967601,1.0716354433819717,0.4662819175730212,0.1354424924226714,349.2613667011012,159.86683103688506,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,159.86683103688506,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""华嵘大厦"" 深圳 养犬 文明养犬 宠物活动空间","""华嵘大厦"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
hotel|芝芝·女子youthhostel|福田区,芝芝·女子Youth Hostel,芝芝·女子YouthHostel,hotel,福田区,SZ500_0064_0034,114.0612504274151,22.54167061484844,rule_liminal_threshold_core,0.9973578484053472,0.9092928085437174,3.00407466097979,0.9486651125442358,0.487268106338812,0.1260643936329708,379.5647437742972,149.57314723689117,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,149.57314723689117,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""芝芝·女子Youth Hostel"" 深圳 宠物政策 OR 携带宠物 OR pets allowed","""芝芝·女子Youth Hostel"" pet policy Shenzhen hotel","""福田区"" 宠物友好 酒店 深圳",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,3,,not_source_verifiable,False
residential_property|卓悦中心北区2层扶梯旁|福田区,卓悦中心北区2层扶梯旁,卓悦中心北区2层扶梯旁,residential_property,福田区,SZ500_0064_0033,114.0598729369782,22.54078095253984,rule_liminal_threshold_core,0.996397397919965,0.8599678204736855,2.93766509482218,1.1725992765831443,0.2818619560920936,0.1891159068714021,327.5866933434114,271.9322067898625,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,271.9322067898625,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""卓悦中心北区2层扶梯旁"" 深圳 养犬 文明养犬 宠物活动空间","""卓悦中心北区2层扶梯旁"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,是,https://www.petdhw.com/jinhua-show-36758.html,深圳 10 个宠物友好的 MALL,2023/12/31,2026/6/10,福田 One Avenue 卓悦中心禁止烈性犬、大型犬进入，场内宠物需抱起或使用宠物箱、宠物推车；商场户外广场、草坪可作为宠物活动区域，场内设有超 90 家宠物友好门店。同时要求宠主牵好宠物，携带清洁用具，文明携宠购物。,是,是,是,是,1. 烈性犬、大型犬禁止入场；2. 商场室内区域宠物必须抱持或放置在宠物箱、推车中，不可落地；3. 仅户外广场、草坪允许宠物自由活动；4. 宠主需全程牵绳，及时清理宠物排泄物，避免影响他人。,,通过,4,,verified_conditional_or_zoned_access,True
shopping_mall|cafemall|福田区,CAFE MALL,CAFEMALL,shopping_mall,福田区,SZ500_0064_0033,114.0607759893518,22.540575463012026,rule_liminal_threshold_core,0.967307089154289,0.9060260670978204,3.257457319930838,0.8518323314604465,0.2846791307952694,0.1815967927937378,407.36779517272953,269.69683392054964,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,269.69683392054964,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""CAFE MALL"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""CAFE MALL"" 商场 宠物 须知 深圳","""CAFE MALL"" 深圳 市场监管 宠物友好 商圈",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
hotel|海蓝青年旅舍|福田区,海蓝青年旅舍,海蓝青年旅舍,hotel,福田区,SZ500_0064_0034,114.0615860920823,22.54158107713028,rule_liminal_threshold_core,0.9639137452007572,0.8924278724231286,3.0545690346287944,0.8271486985526184,0.4491947055308115,0.1238399130357569,415.1446412863566,168.43609427438176,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,168.43609427438176,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""海蓝青年旅舍"" 深圳 宠物政策 OR 携带宠物 OR pets allowed","""海蓝青年旅舍"" pet policy Shenzhen hotel","""福田区"" 宠物友好 酒店 深圳",马,2026/6/10,是,https://www.wingontravel.com/hotel/detail-shenzhen-123781127/seablue-yourth-hostelfutian-station,海蓝青年公寓 (福田站店) 酒店介绍,无,2026/6/10,禁止携带宠物,是,是,是,是,禁止携带宠物,无,通过,5,,verified_restrictive,True
residential_property|嘉麟豪庭|福田区,嘉麟豪庭,嘉麟豪庭,residential_property,福田区,SZ500_0064_0034,114.06153514386658,22.54157615967624,rule_liminal_threshold_core,0.955861676535728,0.8677482384111344,3.0528687826810104,0.8415188690937041,0.4517470051413246,0.1247876156011601,410.57950128900814,167.1435770798704,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,167.1435770798704,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""嘉麟豪庭"" 深圳 养犬 文明养犬 宠物活动空间","""嘉麟豪庭"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,3,,not_source_verifiable,False
