host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,verified_rule_direction_class,validation_pass
residential_property|蓝色海福居|盐田区,蓝色海福居,蓝色海福居,residential_property,盐田区,SZ500_0098_0037,114.2257345025728,22.555552730431334,ecology_present_rule_silent,0.4235106113986825,0.5354306577912509,1.7573224595807848,0.0,0.0,0.0,,,,,,,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|万科城风情商业街|龙岗区,万科城风情商业街,万科城风情商业街,shopping_mall,龙岗区,SZ500_0065_0057,114.06504208461644,22.64553894198541,ecology_present_rule_silent,0.4220973702786345,0.5316594754956322,1.7616731275584865,0.0,0.0,0.5881156586511684,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|和悦国际公寓|盐田区,和悦国际公寓,和悦国际公寓,hotel,盐田区,SZ500_0098_0036,114.2274694686044,22.551314554004573,ecology_present_rule_silent,0.4218537995215451,0.5462695382524977,1.659021967876627,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|坪山河公园|坪山区,坪山河公园,坪山河公园,park_or_recreation,坪山区,SZ500_0117_0066,114.32321060511514,22.685061487523065,ecology_ready_rule_liminal_frontier,0.4212357722981675,0.6401045830589503,1.095804055971586,0.0,0.0,0.0,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华强北中航城君尚购物中心|福田区,华强北中航城君尚购物中心,华强北中航城君尚,shopping_mall,福田区,SZ500_0068_0034,114.07789745444124,22.545727670709667,ecology_present_rule_silent,0.416801300218948,0.5494946791182088,1.5646604230872354,0.0,0.0,0.410977987560625,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：君尚,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
hotel|玖池酒店大堂玖池酒店|光明区,玖池酒店大堂 玖池酒店,玖池酒大堂玖池酒,hotel,光明区,SZ500_0025_0086,113.87743105079608,22.78350980160061,ecology_present_rule_silent,0.4164768285316287,0.530067716474088,1.6874448365919,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|玖池酒店|光明区,玖池酒店,玖池酒,hotel,光明区,SZ500_0025_0086,113.8774245380509,22.78352978840539,ecology_present_rule_silent,0.415608667128964,0.5295087491159509,1.6782542066099178,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华强北街道华航社区华富路1018号中航城君尚购物中心|福田区,华强北街道华航社区华富路1018号中航城君尚购物中心,华强北街道华航社区华富路1018号中航城君尚,shopping_mall,福田区,SZ500_0068_0034,114.07790002232356,22.54568588030589,ecology_present_rule_silent,0.4155312713172987,0.547976062458646,1.5563153537140435,0.0,0.0,0.4143360424689317,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|中航城购物中心|福田区,中航城购物中心,中航城,shopping_mall,福田区,SZ500_0068_0034,114.07802842746548,22.545388061274675,ecology_present_rule_silent,0.412861815852022,0.546685129453074,1.5268259025070336,0.0,0.0,0.412329759434044,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|深圳好再聚住宿|光明区,深圳好再聚住宿,好再聚住宿,hotel,光明区,SZ500_0027_0085,113.88428245938717,22.77840037707975,ecology_present_rule_silent,0.4120988101625623,0.548727390661073,1.5033237718094494,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|寓见|光明区,寓见,寓见,hotel,光明区,SZ500_0029_0085,113.89424905471074,22.778329121331808,ecology_present_rule_silent,0.4105185169507228,0.5289726375083298,1.6070696046533977,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|精英公寓|光明区,精英公寓,精英公寓,hotel,光明区,SZ500_0029_0086,113.89576959841308,22.77993361008842,ecology_present_rule_silent,0.4102775538459167,0.5286794436731536,1.6054909824801826,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华强北华富路1018号中航中心大厦深圳中航城天虹购物中心|福田区,华强北华富路1018号中航中心大厦深圳中航城天虹购物中心,华强北华富路1018号中航中心大厦中航城天虹,shopping_mall,福田区,SZ500_0068_0034,114.07783445984144,22.54564021893601,ecology_present_rule_silent,0.4100315791514554,0.5411951370747591,1.5217809417304131,0.0,0.0,0.4297344276807334,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：天虹,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
hotel|风尚公寓|坪山区,风尚公寓,风尚公寓,hotel,坪山区,SZ500_0120_0068,114.33492247417551,22.69105571188893,ecology_present_rule_silent,0.4096921760286403,0.5493745908385828,1.4660832603839036,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|中航路1号中航城君尚购物中心|福田区,中航路1号中航城君尚购物中心,中航路1号中航城君尚,shopping_mall,福田区,SZ500_0068_0034,114.07784920249232,22.54543495268113,ecology_present_rule_silent,0.4032902879123841,0.5340449733707037,1.4728941023416575,0.0,0.0,0.4429386682667832,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：君尚,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
hotel|宝林旅馆|坪山区,宝林旅馆,宝林旅馆,hotel,坪山区,SZ500_0120_0068,114.3342624627349,22.6911719321329,ecology_present_rule_silent,0.4016103790381082,0.5441904796797123,1.388564536677177,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|开心happy栖梦民宿|坪山区,开心HAPPY栖梦民宿,开心HAPPY栖梦民宿,hotel,坪山区,SZ500_0118_0066,114.32623717475066,22.68286025470917,ecology_present_rule_silent,0.3985909088851271,0.5460492795943406,1.3379412613284916,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|龙兆电竞公寓|坪山区,龙兆电竞公寓,龙兆电竞公寓,hotel,坪山区,SZ500_0118_0066,114.32586672150772,22.68308790669698,ecology_present_rule_silent,0.3898537895305675,0.5404396922123414,1.2586225938885645,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|德源公寓|坪山区,德源公寓,德源公寓,hotel,坪山区,SZ500_0122_0067,114.34523447079512,22.688850188462816,ecology_present_rule_silent,0.38971115513012,0.5389703805321339,1.26513876422019,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|甜心商务公寓|坪山区,甜心商务公寓,甜心商务公寓,hotel,坪山区,SZ500_0118_0066,114.3258886881093,22.68308986433212,ecology_present_rule_silent,0.3891095888146415,0.5399615336016657,1.2519941303442057,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华富路1018号中航城君尚购物中心|福田区,华富路1018号中航城君尚购物中心,华富路1018号中航城君尚,shopping_mall,福田区,SZ500_0068_0034,114.07815543658808,22.544772990743475,ecology_present_rule_silent,0.3832412330395214,0.5311147942825888,1.2285050413623684,0.0,0.0,0.3957674608290209,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：君尚,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
hotel|深德公寓|盐田区,深德公寓,深德公寓,hotel,盐田区,SZ500_0104_0046,114.25590197491697,22.59193489412005,ecology_present_rule_silent,0.3615664184507127,0.5160388347039446,1.0515697625794769,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|欧k酒店公寓|盐田区,欧K酒店公寓,欧K酒公寓,hotel,盐田区,SZ500_0104_0046,114.2560000101996,22.591937870895656,ecology_present_rule_silent,0.3586807107362488,0.5141773789705616,1.0283591541883137,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|oyo轻享田鑫旅馆|盐田区,OYO轻享田鑫旅馆,OYO轻享田鑫旅馆,hotel,盐田区,SZ500_0097_0037,114.22283778991611,22.554937092703057,ecology_present_rule_silent,0.3424752273891429,0.5155057607977098,0.8475782919237419,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|陈记大埔手工面梅沙街道宋彩道海润达酒店|盐田区,陈记大埔手工面 梅沙街道宋彩道海润达酒店,陈记大埔手工面梅沙街道宋彩道海润达酒,hotel,盐田区,SZ500_0113_0046,114.29965250304907,22.595311608344662,ecology_present_rule_silent,0.3415750407496413,0.4821881822765373,0.9980439152400564,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|滨福广场街心小公园|南山区,滨福广场街心小公园,滨福街心小公园,park_or_recreation,南山区,SZ500_0040_0030,113.94488323022702,22.528382160094715,ecology_present_rule_silent,0.3265421025792918,0.461823038561675,0.9339512612455724,0.0,0.0,0.6025108152843398,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|儿童友好乐园|福田区,儿童友好乐园,儿童友好乐园,park_or_recreation,福田区,SZ500_0061_0028,114.04564910640694,22.516127959311408,ecology_present_rule_silent,0.3232243895495904,0.4756489668057023,0.8341270312826958,0.0,0.0,0.5993931225949954,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|午间魔法袋|福田区,午间魔法袋,午间魔法袋,park_or_recreation,福田区,SZ500_0068_0034,114.07809653941143,22.54341513803213,ecology_present_rule_silent,0.321155572381889,0.5201649898350728,0.6222030774818461,0.0,0.0,0.2966587663116584,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|桂湾公园|南山区,桂湾公园,桂湾公园,park_or_recreation,南山区,SZ500_0029_0030,113.89046577341648,22.530545502634624,ecology_present_rule_silent,0.315878413354741,0.5467112006113248,0.4741802501151543,0.0,0.0,0.1610785485863445,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|海怡东方商业街|南山区,海怡东方商业街,海怡东方商业街,shopping_mall,南山区,SZ500_0040_0030,113.94538054134986,22.529040193159148,ecology_present_rule_silent,0.315843769609902,0.4692506736642143,0.7888284793621928,0.0,0.0,0.4962002431758268,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|蹦蹦乐园深圳中心公园|福田区,蹦蹦乐园 深圳中心公园,蹦蹦乐园中心公园,park_or_recreation,福田区,SZ500_0067_0035,114.0757300017848,22.547228117747,ecology_present_rule_silent,0.3089108301343692,0.5097346357379374,0.5555585685146368,0.0,0.0,0.2887748328620014,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|爱国路1009号益田假日|罗湖区,爱国路1009号益田假日,爱国路1009号益田假日,shopping_mall,罗湖区,SZ500_0078_0037,114.12681810035984,22.555824117167283,ecology_present_rule_silent,0.3064744910649708,0.5480784915166864,0.3943660013960686,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|雨林古树茶·海岸城|南山区,雨林古树茶·海岸城,雨林古树茶·海岸城,shopping_mall,南山区,SZ500_0037_0029,113.93087443607529,22.523013645091364,ecology_present_rule_silent,0.3040655998081155,0.5490923039202363,0.3723472191485324,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|松大家具(华旺路店)|龙华区,松大家具(华旺路店),松大家具,shopping_mall,龙华区,SZ500_0050_0064,113.99711771602776,22.68071765822392,ecology_present_rule_silent,0.3023497621342552,0.5387070109318691,0.3950822490338916,0.0,0.0,0.0878203907305812,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|thecoffee__(海岸城店)|南山区,the coffee__(海岸城店),thecoffee__,shopping_mall,南山区,SZ500_0037_0029,113.93042075183274,22.52279323661012,ecology_present_rule_silent,0.3014521342992209,0.5474165460029636,0.3582440345562973,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|正元名饮(海岸城店)|南山区,正元名饮(海岸城店),正元名饮,shopping_mall,南山区,SZ500_0037_0029,113.93027884144176,22.52283841507641,ecology_present_rule_silent,0.2997387953648133,0.5463175337182652,0.3490784038424126,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|布吉中心商街(布吉中心花园店)|龙岗区,布吉中心商街(布吉中心花园店),布吉中心商街,shopping_mall,龙岗区,SZ500_0077_0049,114.12610814716518,22.61121064960886,ecology_present_rule_silent,0.2996844802486589,0.5462889739690979,0.3487676777049958,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|白禾(益田假日广场深圳罗湖店)|罗湖区,白禾(益田假日广场深圳罗湖店),白禾,shopping_mall,罗湖区,SZ500_0078_0037,114.12719483865736,22.55559656183218,ecology_present_rule_silent,0.2996546981062327,0.5437028532842723,0.3572915267825114,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|伊维斯(益田假日广场深圳罗湖店)|罗湖区,伊维斯(益田假日广场深圳罗湖店),伊维斯,shopping_mall,罗湖区,SZ500_0078_0037,114.12719483865736,22.55559656183218,ecology_present_rule_silent,0.2996546981062327,0.5437028532842723,0.3572915267825114,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华为(滨海之窗店)|南山区,华为(滨海之窗店),华为,shopping_mall,南山区,SZ500_0037_0029,113.93018290454847,22.5228205372343,ecology_present_rule_silent,0.2989225263251544,0.5457938287882234,0.3447338734037227,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|t2公寓梦海大道5109号前海卓悦intown购物中心|南山区,T2公寓 梦海大道5109号前海卓悦INTOWN购物中心,T2公寓梦海大道5109号前海卓悦INTOWN,shopping_mall,南山区,SZ500_0030_0031,113.89359008728228,22.53179953944605,ecology_present_rule_silent,0.2982028923060424,0.5289203655083897,0.397076475253061,0.0,0.0,0.1354280020277198,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|tia港铁颂荟mtrmall|龙华区,TIA港铁颂荟mtrmall,TIA港铁颂荟mtrmall,shopping_mall,龙华区,SZ500_0053_0057,114.00672451096172,22.647997722914173,ecology_present_rule_silent,0.2978512274584426,0.5451472807463603,0.3389166804530817,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|金百纳商业广场美食街|龙华区,金百纳商业广场美食街,金百纳商业美食街,shopping_mall,龙华区,SZ500_0050_0064,113.99549989737324,22.679363876285297,ecology_present_rule_silent,0.2973615127579211,0.5338278731595382,0.373605069569571,0.0,0.0,0.0983291012903565,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|金百纳商业广场|龙华区,金百纳商业广场,金百纳商业,shopping_mall,龙华区,SZ500_0050_0064,113.99550089478775,22.679364873033336,ecology_present_rule_silent,0.2973468025543683,0.5338174253721858,0.3735286939150835,0.0,0.0,0.0983352820854316,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|市真木家居华南大道1号华盛奥特莱斯购物中心|龙岗区,市真木家居 华南大道1号华盛奥特莱斯购物中心,市真木家居华南大道1号华盛奥特莱斯,shopping_mall,龙岗区,SZ500_0075_0065,114.11808045464618,22.683196631854106,ecology_present_rule_silent,0.2970101576365713,0.5483992621192666,0.321884375780151,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
